"","TMA.core","Density of nucleus_mean","Density of nucleus_max","Density of nucleus_min","Density of nucleus_CoV","Density of clusters","Number of triangles","Perimeter of triangle_mean","Perimeter of triangle_max","Perimeter of triangle_min","Perimeter of triangle_CoV","Area of triangle_mean","Area of triangle_max","Area of triangle_min","Area of triangle_CoV","COrE_corrln_mean","COrE_IDM_mean","COrE_dissimilarity_mean","COrE_entropy_mean","COrE_energy_mean","COrE_diffEntropy_mean","COrE_contrast_mean","COrE_diffVariance_mean","COrE_Homogeneity1_mean","COrE_Homogeneity2_mean","COrE_SumAverage_mean","COrE_SumEntropy_mean","COrE_SumVariance_mean","COrE_corrln_max","COrE_IDM_max","COrE_dissimilarity_max","COrE_entropy_max","COrE_energy_max","COrE_diffEntropy_max","COrE_contrast_max","COrE_diffVariance_max","COrE_Homogeneity1_max","COrE_Homogeneity2_max","COrE_SumAverage_max","COrE_SumEntropy_max","COrE_SumVariance_max","COrE_corrln_min","COrE_IDM_min","COrE_dissimilarity_min","COrE_entropy_min","COrE_energy_min","COrE_diffEntropy_min","COrE_contrast_min","COrE_diffVariance_min","COrE_Homogeneity1_min","COrE_Homogeneity2_min","COrE_SumAverage_min","COrE_SumEntropy_min","COrE_SumVariance_min"
"60","L-3",5387.5098206382,6143.60106952471,5387.5098206382,0.15742285094327,7.92704109913181e-06,3962,56.359591892384,369.219081290096,13.4632876568761,0.511116899624592,131.294085058052,1154.63500000001,3.08000000000932,0.970941586552239,-0.0444425136788849,0.00161230813184836,5.34343504892138,4.88352091051727,0.0975540430082812,2.61441573824366,48.8784533324822,0.00213048382093422,-0.00760995113047831,0.187440536296904,13.5866080244872,3.15095990688181,156.191315511673,-0.0294141675000832,0.0027906976744186,6.15441860465116,5.03854819333335,0.110814868587451,2.70502077219541,62.1097674418605,0.00314143359523276,-0.00552712068804242,0.238612099850407,15.9460465116279,3.24291784236711,217.614536208724,-0.0657568641295565,0.000499372763645663,4.44198516782348,4.55887832604986,0.0881789061066894,2.47396871600428,36.3816134170185,0.00155813384190601,-0.0127764683377214,0.165492461949717,11.2391995537863,3.0276947161236,101.731310791039
"61","L-6",5144.12189019619,5144.12189019619,5144.12189019619,NA,2.0641815984403e-06,4746,49.6594170275965,381.345249767987,13.5802799653828,0.462178175865101,101.995561525495,980.35000000003,1.31999999999973,0.846181213812501,-0.0175275184697268,0.00021520614573806,3.31648086058038,4.5704986909629,0.128295769272522,2.17243774421735,22.4746493647031,0.00556757088225141,-0.00789110483723454,0.188577409526027,12.7433369086553,2.76188014407063,121.329850024711,-0.0175275184697268,0.00021520614573806,3.31648086058038,4.5704986909629,0.128295769272522,2.17243774421735,22.4746493647031,0.00556757088225141,-0.00789110483723454,0.188577409526027,12.7433369086553,2.76188014407063,121.329850024711,-0.0175275184697268,0.00021520614573806,3.31648086058038,4.5704986909629,0.128295769272522,2.17243774421735,22.4746493647031,0.00556757088225141,-0.00789110483723454,0.188577409526027,12.7433369086553,2.76188014407063,121.329850024711
"62","L-8",5211.81901839146,5211.81901839146,5211.81901839146,NA,2.12199475145818e-06,4691,48.863272440204,306.945879036367,12.6974294748957,0.423503677608504,99.760942229802,810.519999999978,2.15499999999175,0.78263329378876,-0.0208763238724616,0.000276354591329302,3.82518245003505,4.87250353753842,0.102736757317463,2.31760546256241,27.2813714603534,0.00422211713738004,-0.00611878802770367,0.171646640198331,12.5743660356152,2.91503627770736,119.468246644834,-0.0208763238724616,0.000276354591329302,3.82518245003505,4.87250353753842,0.102736757317463,2.31760546256241,27.2813714603534,0.00422211713738004,-0.00611878802770367,0.171646640198331,12.5743660356152,2.91503627770736,119.468246644834,-0.0208763238724616,0.000276354591329302,3.82518245003505,4.87250353753842,0.102736757317463,2.31760546256241,27.2813714603534,0.00422211713738004,-0.00611878802770367,0.171646640198331,12.5743660356152,2.91503627770736,119.468246644834
"63","M-2",6788.00761562031,8693.31883674121,6788.00761562031,0.396952555452396,4.74905179244649e-06,3710,54.5222074507805,800.543238929434,11.7646780970126,0.686548823271431,134.15352425876,13858.365,0.834999999956961,2.5947216657143,-0.028274177784601,0.000803476230696377,4.43751585053777,4.87633226167505,0.101587920052031,2.46036729334619,36.757960071131,0.00333290485095576,-0.00715714997746335,0.184061260608773,13.7544108198102,3.02844365181062,150.680450675922,-0.0238206336609539,0.00103877064321094,4.65609230713614,4.99885149536156,0.108329691080963,2.52733799400157,39.1219807483225,0.00380867587356822,-0.00556057039177093,0.202324243957096,14.7573064881053,3.09522482668612,173.305673106031,-0.0327277219082482,0.000568181818181818,4.21893939393939,4.75381302798855,0.0948461490230978,2.39339659269082,34.3939393939394,0.00285713382834329,-0.00875372956315577,0.16579827726045,12.7515151515152,2.96166247693513,128.055228245813
"64","M-5",9648.63427374715,10104.2080658525,9648.63427374715,0.0667740757062477,3.83422939274242e-06,1754,85.1985758632401,993.935406256815,12.908466450433,0.629538990022703,301.674264538198,4674.51999999987,2.83500000000135,1.17957037976761,-0.0543101426638712,0,3.10112506541078,3.94416955346991,0.176819506703803,2.05681098809384,19.2332875457875,0.00622516773084703,-0.0189030137346806,0.266235740950859,11.7125850340136,2.56173278858275,102.972591939078,-0.0478006721332148,0,3.39102564102564,4.27039362910282,0.21135785250591,2.18742877538572,20.1428571428571,0.00793282404261382,-0.0147660966986038,0.284378075723014,12.9668367346939,2.71128747282181,129.70584145004,-0.0608196131945276,0,2.81122448979592,3.61794547783699,0.142281160901697,1.92619320080196,18.3237179487179,0.00451751141908024,-0.0230399307707574,0.248093406178704,10.4583333333333,2.41217810434368,76.2393424281165
"65","M-6",8867.68978896302,11099.1697279621,8867.68978896302,0.214325037602373,1.17051975759316e-05,1980,74.9009687711399,398.639786203316,12.0311931718646,0.608256989513693,252.377035353535,3343.88999999992,1.87500000000001,1.30871723649009,-0.0431558013166833,0.000362582885489631,4.07636967290934,4.58790074775725,0.121888380381742,2.33533884948367,30.9850455490456,0.00408263082041267,-0.0118482473170501,0.222907198996165,13.2544080856073,2.8848627140959,137.203058254371,-0.0257374356257166,0.000827129859387924,4.92547213265776,5.11759612738523,0.183161141576246,2.56858107885788,42.9000460617227,0.00870147201543844,-0.00600214830111857,0.262849245830678,14.2650862068966,3.1513520241281,161.26306926412,-0.068076738059216,0,2.07014809041309,3.69248844347107,0.0886443702206012,1.68411187490132,6.24785658612627,0.00257332626150567,-0.0187096787634374,0.174181714166811,10.8854247856586,2.24621722406362,80.0873160557588
"66","M-7",4492.87096812246,6244.97761451039,4492.87096812246,0.239085649137792,1.36220759362623e-05,2466,67.2911065934024,324.828893155323,18.0927042845943,0.437876902618153,180.309387672344,1010.01000000003,2.82500000002266,0.806672197981383,-0.0325566896096181,0.000297730692080951,4.20260718511257,4.84409769142334,0.0988018765066555,2.40257216256417,31.4307354777087,0.00351711787814602,-0.0076971411209245,0.189241808259139,12.8259180104657,2.98613357347756,126.920848512839,-0.0259856756517725,0.00132957351372675,4.70777143024123,5.01195566817358,0.111956879592313,2.52277071971787,39.7907455839165,0.00386160465836319,-0.00578375085525237,0.236961403128527,14.060371403942,3.10030433999477,157.593440213497,-0.0533542088668759,0,3.91551556908258,4.47649150895641,0.0904095361989973,2.3391857798994,25.6147351581941,0.00285111779216669,-0.0128265977031813,0.16927330303118,11.8730003554924,2.93729594534264,103.845310871466
"67","M-8",5967.32043785308,5967.32043785308,5967.32043785308,NA,2.01781651268036e-06,5649,45.5525708316749,309.489444969911,10.6951196852158,0.38876797976286,87.1811780846167,802.699999999987,1.81500000000295,0.741140303763738,-0.0216969827920546,0.000200668042154883,3.93345456810374,4.89924201044631,0.0992443607117769,2.34249173940574,28.5580919648607,0.00401434343977338,-0.00590023826374332,0.169044323815596,12.3964728812777,2.93658385027941,116.834660546297,-0.0216969827920546,0.000200668042154883,3.93345456810374,4.89924201044631,0.0992443607117769,2.34249173940574,28.5580919648607,0.00401434343977338,-0.00590023826374332,0.169044323815596,12.3964728812777,2.93658385027941,116.834660546297,-0.0216969827920546,0.000200668042154883,3.93345456810374,4.89924201044631,0.0992443607117769,2.34249173940574,28.5580919648607,0.00401434343977338,-0.00590023826374332,0.169044323815596,12.3964728812777,2.93658385027941,116.834660546297
"68","N-2",3963.49881231323,3963.49881231323,3963.49881231323,NA,2.16658527527983e-06,3649,56.320901765217,371.052256055549,15.2268519025784,0.429579886192904,129.12464373801,938.160000000018,5.13999999999655,0.744237520644298,-0.0315136064585067,0.000759899711918617,4.69592869885688,4.98789630906101,0.0934347084621928,2.52019191828976,39.7203682478007,0.00276726565333945,-0.00550365896064621,0.164778651584183,11.8692138540592,3.08269942982495,114.496222798076,-0.0315136064585067,0.000759899711918617,4.69592869885688,4.98789630906101,0.0934347084621928,2.52019191828976,39.7203682478007,0.00276726565333945,-0.00550365896064621,0.164778651584183,11.8692138540592,3.08269942982495,114.496222798076,-0.0315136064585067,0.000759899711918617,4.69592869885688,4.98789630906101,0.0934347084621928,2.52019191828976,39.7203682478007,0.00276726565333945,-0.00550365896064621,0.164778651584183,11.8692138540592,3.08269942982495,114.496222798076
"69","N-3",9421.53159692755,10805.0870349761,9421.53159692755,0.185948262979267,1.25122985467799e-05,845,82.5609687556579,848.083242297964,16.0487878651913,0.835580117919513,302.203195266272,10036.8499999999,0.384999999996915,1.94359917435179,-0.0705277594613848,0.00268551564659291,5.17497853894018,4.5816336426549,0.116557810724776,2.48852770592292,47.0807959977572,0.00268427836515883,-0.0129481985619626,0.237228569415877,13.5928072768981,3.01298614809415,153.886521496973,-0.0401672343229745,0.00728155339805825,6.98058252427185,4.95013386434926,0.132442896172411,2.74486960684679,76.7378640776699,0.00443423724191807,-0.00807741614111271,0.259169334829324,15.5679611650485,3.18020364467958,215.697063294571,-0.104313606334144,0,3.40821256038648,4.35130598045399,0.0940421302048151,2.13356092805326,16.6207729468599,0.0011437657202673,-0.0158526729463068,0.198371469221794,12.4323671497585,2.72326721822944,108.797071432574
"70","N-4",5270.61878307269,6670.4510672537,5270.61878307269,0.159053524711699,1.04122154445641e-05,4056,52.8974021377518,356.065391132167,10.6513096852958,0.46854022798485,121.629575936884,1703.94999999996,3.50500000000005,1.01250280100991,-0.0416793454821212,0.000422685117131472,4.27629171400913,4.80353096860714,0.104586316488462,2.39968210114909,32.3702327833062,0.00335201569920578,-0.00780113474753503,0.188824390787923,12.0213567364857,2.97108139385303,112.503322076959,-0.0239231862894132,0.000994365263506795,4.83758700696056,5.0709243756542,0.13032776990783,2.53638532373311,43.239973483593,0.00430451251110855,-0.00527672452855213,0.233360009495204,13.4907585362822,3.08893808613134,146.134122777458,-0.0892291936588993,0,3.65782828282828,4.40006979886736,0.0896434948119249,2.27568358472032,24.1565055315055,0.00276603963082947,-0.0126456515716461,0.162702069307211,10.8807985907223,2.83458725034946,85.6028217571479
"71","N-5",7019.11267383181,9503.53763096302,7019.11267383181,0.224252937754334,1.17247341944134e-05,1517,82.8600927145988,394.114406954467,19.5500030571931,0.540135685989573,288.437356624917,4228.34499999996,7.76999999999458,1.18270776449418,-0.0426004323970971,3.87296669248644e-05,3.3470483331736,4.25593514854815,0.147076282419751,2.14699489990444,21.7708553997958,0.0056714048938086,-0.0149509579564272,0.244699493134103,13.3306286433417,2.69731281918549,134.769930930967,-0.0362817148955693,0.000193648334624322,4.57745933384973,4.90239677593974,0.195406946354222,2.48886541105547,37.8594113090627,0.00970000245880894,-0.00810501497156143,0.270563647387277,14.7498197548666,3.04517512877032,168.047204872443,-0.0532688034366012,0,1.95292535305985,3.596468200243,0.0997102777932161,1.66186268383295,5.90181573638198,0.00301833562126102,-0.01950072679573,0.197763300399748,11.6704459561602,2.23063707602854,93.4299143496104
"72","N-7",5203.08567937915,8438.68998714272,5203.08567937915,0.299037890134648,1.60098547517363e-05,2809,61.974608316813,357.838607021265,14.3019760412718,0.440493740470941,159.08765752937,1943.58500000004,2.4899999999232,0.870750092836881,-0.0406569643817559,0.000463065948436393,4.41675308047559,4.7206739340769,0.10754072167132,2.42671766400271,35.1834303234864,0.00339219236544224,-0.00946679437588852,0.204920890306115,13.0384721734055,2.98375997057441,134.267123522749,-0.0265732617958418,0.00129712902109997,5.32056619483764,4.94139874505654,0.142327297931529,2.59883207454893,45.3405495420483,0.00618193736870368,-0.00592332143294146,0.244658637226046,14.9259536275243,3.11685470067405,177.05909626653,-0.0649682671661327,0,3.11143062544932,4.17951720113718,0.0926586828169638,2.05247370079121,19.6693026599569,0.00201349037217514,-0.0146600071141593,0.169204418259776,12.0774319066148,2.6106984458953,110.8320837911
"73","O-1",5963.42667235289,7863.14811481024,5963.42667235289,0.317381410634946,8.65732281814904e-06,1766,78.0433968924179,370.441402924541,15.3557810712925,0.50441547065981,256.265671007927,2684.61499999998,2.16000000000004,1.08661930692009,-0.0506270745687673,3.06560392397302e-05,2.54260898086136,3.90610720283431,0.179315251140243,1.85993073943067,12.2608998430245,0.0080989508846852,-0.0167942933379851,0.242396625757989,12.5710571940991,2.42217886333746,114.857322073836,-0.0248808051493628,0.000122624156958921,3.22391426959955,4.45565440439688,0.283437420008552,2.14743192564379,19.328510116493,0.0146809038919331,-0.0102923650938722,0.28721813943755,13.3949724095647,2.73711532400647,131.979959822804,-0.0755877119148041,0,1.31286307053942,2.89719854395528,0.135572198092236,1.2943228881428,2.59087136929461,0.00510007684792608,-0.0292820465100392,0.21225018273163,11.9193457416808,1.79855987348752,101.350916577294
"74","O-2",7310.38148879424,13138.354839095,7310.38148879424,0.430689526261224,1.61654142175222e-05,3474,61.2115881626212,511.592888500704,12.9299372014724,0.579251889342538,160.239991364422,3145.97999999998,1.96000000001855,1.23699853756312,-0.0421631976486355,0.000215710545053251,3.88453172605396,4.63239595578269,0.115658660290342,2.29603670816747,27.5112292497271,0.00415926361192257,-0.00959166052693295,0.203380312487918,11.1859419188073,2.8608114597025,95.6289145075071,-0.0248351572275877,0.000500826363499775,5.08758353851565,4.95115499365496,0.151494948147969,2.59861529147967,45.2226521280338,0.00709782567836795,-0.00597972015638282,0.257926584067735,12.4604471467477,3.12182585030157,118.859845932106,-0.0744514469623607,0,2.5010101010101,4.00764138397927,0.0928512387838611,1.83332470042134,8.94545454545455,0.00230922566677284,-0.0170314782357712,0.170623799513407,8.96363636363636,2.40927583428198,50.6653903417798
"75","O-3",4456.30913708586,4456.30913708586,4456.30913708586,NA,2.10569803995309e-06,4003,52.5761530072574,342.274715778444,13.8555882786078,0.482858789975224,116.844341743692,1361.79999999999,1.18499999999864,1.00312926027154,-0.0217000327661181,0.000564503238595257,4.23607854948393,4.97937084788407,0.0962143843447605,2.41815520014209,33.3487285959189,0.00358386688786814,-0.00565118987396084,0.166807271620198,13.3216694381184,3.00891606179666,138.285013987453,-0.0217000327661181,0.000564503238595257,4.23607854948393,4.97937084788407,0.0962143843447605,2.41815520014209,33.3487285959189,0.00358386688786814,-0.00565118987396084,0.166807271620198,13.3216694381184,3.00891606179666,138.285013987453,-0.0217000327661181,0.000564503238595257,4.23607854948393,4.97937084788407,0.0962143843447605,2.41815520014209,33.3487285959189,0.00358386688786814,-0.00565118987396084,0.166807271620198,13.3216694381184,3.00891606179666,138.285013987453
"76","O-4",6621.46101975069,6621.46101975069,6621.46101975069,NA,2.47407478880679e-06,4038,50.7347027863374,936.858617509806,12.716987556136,0.819349098259454,114.084424219911,6742.825,4.8500000000037,1.86506567721783,-0.018334417777688,0.000270178326671627,3.86423045403423,4.79582861920507,0.113144785897038,2.32617020775494,29.3438789648969,0.00434628737041635,-0.00673380847307925,0.17856071334875,13.3176097326431,2.91147150412757,136.574958676596,-0.018334417777688,0.000270178326671627,3.86423045403423,4.79582861920507,0.113144785897038,2.32617020775494,29.3438789648969,0.00434628737041635,-0.00673380847307925,0.17856071334875,13.3176097326431,2.91147150412757,136.574958676596,-0.018334417777688,0.000270178326671627,3.86423045403423,4.79582861920507,0.113144785897038,2.32617020775494,29.3438789648969,0.00434628737041635,-0.00673380847307925,0.17856071334875,13.3176097326431,2.91147150412757,136.574958676596
"77","O-5",7833.06211020917,11487.8487280079,7833.06211020917,0.288138234840318,1.98993270931992e-05,2339,67.5104699035906,411.567345949367,12.5576183298407,0.499171200231702,193.453240701154,1521.96999999997,2.75999999981444,0.962184846918895,-0.0510799552125626,0.000699660585978087,4.20512072053835,4.52471170741989,0.123184923174652,2.32363000324246,33.1068544435266,0.00408354714314208,-0.0122492218108221,0.228907685435961,12.9141681785263,2.87268114514219,132.828634043629,-0.0246366693727234,0.0044280442804428,6.78966789667897,4.91347566812755,0.176776322615381,2.79302308058381,73.3225092250922,0.00872186189239696,-0.00724631355602089,0.266570042363053,16.4131897711978,3.31176700644575,225.278429504686,-0.0702077886843082,0,2.16016427104723,3.72933754902913,0.0966902334214262,1.73330177732272,7.08418891170431,0.00106040724419674,-0.0195716698254527,0.185688563980186,10.8233683249658,2.29945567477158,83.1738108037036
"78","O-6",7716.81992904299,7716.81992904299,7716.81992904299,NA,2.10862452735181e-06,7024,39.8492650247063,291.890595288179,10.7395312603671,0.402717141178548,67.4626630125286,826.115000000016,0.0600000007850141,0.806711431891778,-0.0264375838517069,0.000549105853786724,4.39896381086667,4.99035185879372,0.0924289294431184,2.45405066571871,35.3450273752933,0.00324487537425956,-0.00542130276235053,0.16359428416204,11.972043768637,3.03366389800521,113.418923759271,-0.0264375838517069,0.000549105853786724,4.39896381086667,4.99035185879372,0.0924289294431184,2.45405066571871,35.3450273752933,0.00324487537425956,-0.00542130276235053,0.16359428416204,11.972043768637,3.03366389800521,113.418923759271,-0.0264375838517069,0.000549105853786724,4.39896381086667,4.99035185879372,0.0924289294431184,2.45405066571871,35.3450273752933,0.00324487537425956,-0.00542130276235053,0.16359428416204,11.972043768637,3.03366389800521,113.418923759271
"79","O-7",8284.03278478332,10841.9235499831,8284.03278478332,0.339602730310329,1.76065699267813e-05,2194,66.695998588248,504.551052700716,12.730005962619,0.701958222617872,201.913514129444,5643.14500000016,5.01500000000239,1.80976453612888,-0.0422037490739787,0.000238263837985456,3.63606128212986,4.29420944272461,0.148243636595295,2.20542221693049,26.5389369159956,0.00520676788502107,-0.0133670801109083,0.223599050923357,12.6201510183723,2.74410340569087,122.604249182108,-0.0232811402773726,0.000624505599733544,5.12577542778633,4.97467818908088,0.210982625083119,2.58931994478987,44.280444647987,0.00861914845347206,-0.00636934337354767,0.280182461549531,13.6546883773161,3.15165299368422,152.444673597583,-0.0736839023057127,0,2.08017817371938,3.38724914530527,0.0933370970312294,1.71045020576169,6.54788418708241,0.00218210858966333,-0.0238482739045451,0.176880689215943,11.1670378619154,2.21732617654595,85.7464977375549
